NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
REACTOME_OVARIAN_TUMOR_DOMAIN_PROTEASES	REACTOME_OVARIAN_TUMOR_DOMAIN_PROTEASES		34	0.2617817	0.7880395	0.78058255	0.87911683	1.0	2312	tags=21%, list=20%, signal=26%	
PID_A6B1_A6B4_INTEGRIN_PATHWAY	PID_A6B1_A6B4_INTEGRIN_PATHWAY		29	0.317837	0.78660464	0.6138614	0.87991446	1.0	2246	tags=17%, list=19%, signal=21%	
REACTOME_CREB1_PHOSPHORYLATION_THROUGH_NMDA_RECEPTOR_MEDIATED_ACTIVATION_OF_RAS_SIGNALING	REACTOME_CREB1_PHOSPHORYLATION_THROUGH_NMDA_RECEPTOR_MEDIATED_ACTIVATION_OF_RAS_SIGNALING		20	0.31725982	0.7842625	0.6577438	0.8820814	1.0	2841	tags=40%, list=25%, signal=53%	
WP_IL9_SIGNALING_PATHWAY	WP_IL9_SIGNALING_PATHWAY		15	0.24376673	0.78373015	0.6097087	0.8822347	1.0	3471	tags=40%, list=30%, signal=57%	
REACTOME_SARS_COV_1_INFECTION	REACTOME_SARS_COV_1_INFECTION		129	0.1585806	0.7829227	0.60903734	0.88298875	1.0	2122	tags=13%, list=18%, signal=16%	
REACTOME_DOWNREGULATION_OF_ERBB2_SIGNALING	REACTOME_DOWNREGULATION_OF_ERBB2_SIGNALING		20	0.24986182	0.7811804	0.7948718	0.8858383	1.0	2181	tags=20%, list=19%, signal=25%	
BIOCARTA_NGF_PATHWAY	BIOCARTA_NGF_PATHWAY		17	0.23457532	0.7799311	0.59090906	0.8870786	1.0	3471	tags=41%, list=30%, signal=59%	
REACTOME_ASSEMBLY_OF_THE_ORC_COMPLEX_AT_THE_ORIGIN_OF_REPLICATION	REACTOME_ASSEMBLY_OF_THE_ORC_COMPLEX_AT_THE_ORIGIN_OF_REPLICATION		33	0.3401135	0.7793747	0.80196077	0.88741475	1.0	3031	tags=42%, list=26%, signal=57%	
REACTOME_DISEASES_ASSOCIATED_WITH_N_GLYCOSYLATION_OF_PROTEINS	REACTOME_DISEASES_ASSOCIATED_WITH_N_GLYCOSYLATION_OF_PROTEINS		20	0.27903622	0.77902645	0.7846154	0.8871967	1.0	3345	tags=40%, list=29%, signal=56%	
WP_ZINC_HOMEOSTASIS	WP_ZINC_HOMEOSTASIS		19	0.26615226	0.77812403	0.8942116	0.88785803	1.0	2726	tags=32%, list=24%, signal=41%	
REACTOME_MITOTIC_PROPHASE	REACTOME_MITOTIC_PROPHASE		102	0.22392504	0.77341336	0.8954635	0.8932197	1.0	1016	tags=8%, list=9%, signal=9%	
BIOCARTA_GLEEVEC_PATHWAY	BIOCARTA_GLEEVEC_PATHWAY		23	0.22745521	0.7728834	0.56916994	0.89317435	1.0	2960	tags=30%, list=26%, signal=41%	
WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS	WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS		25	0.22773571	0.7685393	0.78210115	0.89867896	1.0	2269	tags=24%, list=20%, signal=30%	
WP_FRAGILE_X_SYNDROME	WP_FRAGILE_X_SYNDROME		86	0.17877887	0.76631856	0.79837066	0.90076697	1.0	3255	tags=27%, list=28%, signal=37%	
WP_DEVELOPMENT_OF_URETERIC_COLLECTION_SYSTEM	WP_DEVELOPMENT_OF_URETERIC_COLLECTION_SYSTEM		17	0.32503542	0.7659136	0.6896552	0.9007138	1.0	1211	tags=24%, list=10%, signal=26%	
REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT	REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT		77	0.16878483	0.76292855	0.8974855	0.90345883	1.0	4214	tags=35%, list=37%, signal=55%	
BIOCARTA_AGR_PATHWAY	BIOCARTA_AGR_PATHWAY		19	0.22546427	0.76280755	0.78043914	0.9029487	1.0	2841	tags=26%, list=25%, signal=35%	
KEGG_PROTEIN_EXPORT	KEGG_PROTEIN_EXPORT		21	0.22030216	0.76260895	0.78600824	0.9021324	1.0	8999	tags=100%, list=78%, signal=454%	
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE		15	0.32770005	0.76236445	0.7948718	0.9018721	1.0	1901	tags=27%, list=16%, signal=32%	
REACTOME_RHOV_GTPASE_CYCLE	REACTOME_RHOV_GTPASE_CYCLE		32	0.2398879	0.7623024	0.6788462	0.9011295	1.0	61	tags=3%, list=1%, signal=3%	
BIOCARTA_PTDINS_PATHWAY	BIOCARTA_PTDINS_PATHWAY		22	0.27008334	0.76069975	0.56995887	0.9024268	1.0	3755	tags=41%, list=33%, signal=61%	
REACTOME_MISCELLANEOUS_TRANSPORT_AND_BINDING_EVENTS	REACTOME_MISCELLANEOUS_TRANSPORT_AND_BINDING_EVENTS		17	0.2929293	0.76008785	0.77079105	0.9023024	1.0	2915	tags=35%, list=25%, signal=47%	
REACTOME_RORA_ACTIVATES_GENE_EXPRESSION	REACTOME_RORA_ACTIVATES_GENE_EXPRESSION		17	0.314574	0.7582487	0.68106997	0.904456	1.0	183	tags=6%, list=2%, signal=6%	
WP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	WP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY		81	0.19850767	0.7578712	0.69574034	0.90394604	1.0	1599	tags=10%, list=14%, signal=11%	
REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC	REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC		164	0.16448195	0.75601363	0.89807695	0.905784	1.0	4303	tags=39%, list=37%, signal=61%	
REACTOME_SIGNALING_BY_FGFR1	REACTOME_SIGNALING_BY_FGFR1		29	0.26702338	0.7545783	0.65674603	0.9070676	1.0	3471	tags=38%, list=30%, signal=54%	
REACTOME_CELLULAR_RESPONSE_TO_STARVATION	REACTOME_CELLULAR_RESPONSE_TO_STARVATION		142	0.20612846	0.75350904	0.6136821	0.9075892	1.0	1058	tags=6%, list=9%, signal=6%	
REACTOME_RAS_PROCESSING	REACTOME_RAS_PROCESSING		22	0.2533848	0.750558	0.78174603	0.9103756	1.0	2788	tags=32%, list=24%, signal=42%	
REACTOME_RHOU_GTPASE_CYCLE	REACTOME_RHOU_GTPASE_CYCLE		35	0.24552651	0.74936867	0.68093383	0.9110309	1.0	61	tags=3%, list=1%, signal=3%	
BIOCARTA_EDG1_PATHWAY	BIOCARTA_EDG1_PATHWAY		16	0.270883	0.74756134	0.7866667	0.9128585	1.0	3630	tags=31%, list=31%, signal=46%	
KEGG_LONG_TERM_DEPRESSION	KEGG_LONG_TERM_DEPRESSION		38	0.25033784	0.74704576	0.8950495	0.91308194	1.0	3280	tags=32%, list=28%, signal=44%	
WP_RAC1PAK1P38MMP2_PATHWAY	WP_RAC1PAK1P38MMP2_PATHWAY		52	0.20142512	0.7461967	0.6852207	0.9131399	1.0	3068	tags=33%, list=27%, signal=44%	
REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS	REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS		54	0.14352345	0.74484324	0.77319586	0.9143237	1.0	4374	tags=28%, list=38%, signal=45%	
REACTOME_MTOR_SIGNALLING	REACTOME_MTOR_SIGNALLING		39	0.17258218	0.7405995	0.6782946	0.91962236	1.0	3950	tags=33%, list=34%, signal=51%	
REACTOME_PLASMA_LIPOPROTEIN_CLEARANCE	REACTOME_PLASMA_LIPOPROTEIN_CLEARANCE		27	0.29022956	0.7386642	0.89378756	0.92196864	1.0	3790	tags=41%, list=33%, signal=61%	
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER		46	0.21761636	0.737204	0.69411767	0.92304754	1.0	2865	tags=22%, list=25%, signal=29%	
KEGG_NON_SMALL_CELL_LUNG_CANCER	KEGG_NON_SMALL_CELL_LUNG_CANCER		47	0.207962	0.7354193	0.8982726	0.92467797	1.0	2018	tags=19%, list=17%, signal=23%	
WP_THYROID_HORMONES_PRODUCTION_AND_PERIPHERAL_DOWNSTREAM_SIGNALING_EFFECTS	WP_THYROID_HORMONES_PRODUCTION_AND_PERIPHERAL_DOWNSTREAM_SIGNALING_EFFECTS		54	0.19151744	0.7347677	0.8982726	0.92491823	1.0	2042	tags=15%, list=18%, signal=18%	
REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1	REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1		41	0.21670133	0.7342204	0.8924949	0.92488766	1.0	983	tags=7%, list=9%, signal=8%	
REACTOME_LDL_CLEARANCE	REACTOME_LDL_CLEARANCE		16	0.3323526	0.73325235	0.89378756	0.9254753	1.0	3071	tags=31%, list=27%, signal=43%	
WP_FBXL10_ENHANCEMENT_OF_MAPERK_SIGNALING_IN_DIFFUSE_LARGE_BCELL_LYMPHOMA	WP_FBXL10_ENHANCEMENT_OF_MAPERK_SIGNALING_IN_DIFFUSE_LARGE_BCELL_LYMPHOMA		21	0.29536664	0.7315014	0.8960784	0.92707074	1.0	2841	tags=29%, list=25%, signal=38%	
REACTOME_RHOQ_GTPASE_CYCLE	REACTOME_RHOQ_GTPASE_CYCLE		43	0.2506667	0.7311633	0.80473375	0.9265286	1.0	2548	tags=26%, list=22%, signal=33%	
WP_HISTONE_MODIFICATIONS	WP_HISTONE_MODIFICATIONS		48	0.25833234	0.72876805	0.78431374	0.9286677	1.0	2938	tags=29%, list=25%, signal=39%	
PID_FAS_PATHWAY	PID_FAS_PATHWAY		33	0.22623535	0.72633415	0.7764471	0.9311695	1.0	2312	tags=24%, list=20%, signal=30%	
WP_WNT_SIGNALING	WP_WNT_SIGNALING		59	0.23	0.7252962	0.68106997	0.9311997	1.0	2484	tags=20%, list=22%, signal=26%	
BIOCARTA_TCR_PATHWAY	BIOCARTA_TCR_PATHWAY		43	0.16119537	0.7231501	0.6818182	0.93273604	1.0	3471	tags=21%, list=30%, signal=30%	
PID_PI3KCI_PATHWAY	PID_PI3KCI_PATHWAY		46	0.22838487	0.7192319	0.701581	0.9368625	1.0	3367	tags=33%, list=29%, signal=46%	
WP_MITOCHONDRIAL_IMMUNE_RESPONSE_TO_SARSCOV2	WP_MITOCHONDRIAL_IMMUNE_RESPONSE_TO_SARSCOV2		24	0.25474256	0.7179384	0.7676191	0.937228	1.0	975	tags=13%, list=8%, signal=14%	
WP_NEURAL_CREST_CELL_MIGRATION_DURING_DEVELOPMENT	WP_NEURAL_CREST_CELL_MIGRATION_DURING_DEVELOPMENT		24	0.27041474	0.71696115	0.80457383	0.9378594	1.0	1979	tags=25%, list=17%, signal=30%	
REACTOME_PCP_CE_PATHWAY	REACTOME_PCP_CE_PATHWAY		74	0.13946268	0.71670324	0.78846157	0.9373672	1.0	4121	tags=24%, list=36%, signal=38%	
REACTOME_SIGNALING_BY_FGFR1_IN_DISEASE	REACTOME_SIGNALING_BY_FGFR1_IN_DISEASE		27	0.21975437	0.7145104	0.894	0.9390008	1.0	3471	tags=37%, list=30%, signal=53%	
WP_PERTURBATIONS_TO_HOSTCELL_AUTOPHAGY_INDUCED_BY_SARSCOV2_PROTEINS	WP_PERTURBATIONS_TO_HOSTCELL_AUTOPHAGY_INDUCED_BY_SARSCOV2_PROTEINS		16	0.19320767	0.71238816	0.8964844	0.9405544	1.0	3249	tags=25%, list=28%, signal=35%	
REACTOME_PKMTS_METHYLATE_HISTONE_LYSINES	REACTOME_PKMTS_METHYLATE_HISTONE_LYSINES		53	0.22193633	0.71057826	0.69411767	0.9409799	1.0	2938	tags=26%, list=25%, signal=35%	
REACTOME_METABOLISM_OF_COFACTORS	REACTOME_METABOLISM_OF_COFACTORS		16	0.28365833	0.71040654	0.703125	0.94031715	1.0	751	tags=13%, list=7%, signal=13%	
PID_ECADHERIN_NASCENT_AJ_PATHWAY	PID_ECADHERIN_NASCENT_AJ_PATHWAY		35	0.27281478	0.7095418	0.894	0.9405878	1.0	1459	tags=14%, list=13%, signal=16%	
REACTOME_ER_QUALITY_CONTROL_COMPARTMENT_ERQC	REACTOME_ER_QUALITY_CONTROL_COMPARTMENT_ERQC		21	0.24002509	0.70799845	0.8982726	0.94159555	1.0	2647	tags=29%, list=23%, signal=37%	
REACTOME_SARS_COV_1_HOST_INTERACTIONS	REACTOME_SARS_COV_1_HOST_INTERACTIONS		88	0.17119442	0.7079842	0.804829	0.9407728	1.0	2283	tags=14%, list=20%, signal=17%	
REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC		42	0.19088438	0.7023591	0.8035714	0.94530743	1.0	3839	tags=36%, list=33%, signal=53%	
WP_BASE_EXCISION_REPAIR	WP_BASE_EXCISION_REPAIR		31	0.22848238	0.70194477	0.79766536	0.9450371	1.0	1895	tags=19%, list=16%, signal=23%	
REACTOME_DNA_METHYLATION	REACTOME_DNA_METHYLATION		28	0.3324392	0.6999597	0.8960784	0.9467715	1.0	1016	tags=18%, list=9%, signal=20%	
WP_ENVELOPE_PROTEINS_AND_THEIR_POTENTIAL_ROLES_IN_EDMD_PHYSIOPATHOLOGY	WP_ENVELOPE_PROTEINS_AND_THEIR_POTENTIAL_ROLES_IN_EDMD_PHYSIOPATHOLOGY		34	0.21351364	0.69501007	0.8950495	0.95059454	1.0	3471	tags=35%, list=30%, signal=50%	
REACTOME_NERVOUS_SYSTEM_DEVELOPMENT	REACTOME_NERVOUS_SYSTEM_DEVELOPMENT		368	0.16218305	0.6923376	0.8909465	0.95213413	1.0	2018	tags=10%, list=17%, signal=12%	
REACTOME_SYNTHESIS_OF_PA	REACTOME_SYNTHESIS_OF_PA		21	0.24869409	0.6918727	0.8962818	0.95201313	1.0	1207	tags=14%, list=10%, signal=16%	
REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE	REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE		81	0.23867331	0.6917208	0.89484125	0.9516722	1.0	2030	tags=21%, list=18%, signal=25%	
WP_STEROL_REGULATORY_ELEMENTBINDING_PROTEINS_SREBP_SIGNALING	WP_STEROL_REGULATORY_ELEMENTBINDING_PROTEINS_SREBP_SIGNALING		60	0.19022663	0.6895158	0.774	0.9530425	1.0	4386	tags=43%, list=38%, signal=70%	
REACTOME_RESOLUTION_OF_ABASIC_SITES_AP_SITES	REACTOME_RESOLUTION_OF_ABASIC_SITES_AP_SITES		38	0.18759526	0.6885695	0.8968872	0.9528109	1.0	2679	tags=24%, list=23%, signal=31%	
REACTOME_ACTIVATED_PKN1_STIMULATES_TRANSCRIPTION_OF_AR_ANDROGEN_RECEPTOR_REGULATED_GENES_KLK2_AND_KLK3	REACTOME_ACTIVATED_PKN1_STIMULATES_TRANSCRIPTION_OF_AR_ANDROGEN_RECEPTOR_REGULATED_GENES_KLK2_AND_KLK3		29	0.33252952	0.68343174	0.8960784	0.95692104	1.0	1016	tags=17%, list=9%, signal=19%	
KEGG_HUNTINGTONS_DISEASE	KEGG_HUNTINGTONS_DISEASE		133	0.17221579	0.6834141	0.7063492	0.95609224	1.0	1139	tags=6%, list=10%, signal=7%	
REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC		76	0.18055837	0.6818401	0.8974855	0.95675176	1.0	3101	tags=29%, list=27%, signal=39%	
PID_ALPHA_SYNUCLEIN_PATHWAY	PID_ALPHA_SYNUCLEIN_PATHWAY		25	0.25034246	0.68015337	0.8964844	0.9579727	1.0	2841	tags=28%, list=25%, signal=37%	
REACTOME_REGULATION_OF_MECP2_EXPRESSION_AND_ACTIVITY	REACTOME_REGULATION_OF_MECP2_EXPRESSION_AND_ACTIVITY		29	0.21930993	0.6782603	0.892057	0.9589213	1.0	2838	tags=28%, list=25%, signal=36%	
REACTOME_SIRT1_NEGATIVELY_REGULATES_RRNA_EXPRESSION	REACTOME_SIRT1_NEGATIVELY_REGULATES_RRNA_EXPRESSION		32	0.30062065	0.67816365	0.80196077	0.9581929	1.0	1016	tags=16%, list=9%, signal=17%	
REACTOME_SIGNALING_BY_FGFR4	REACTOME_SIGNALING_BY_FGFR4		26	0.26707944	0.67793864	0.8960784	0.95758116	1.0	3471	tags=38%, list=30%, signal=55%	
WP_ENERGY_METABOLISM	WP_ENERGY_METABOLISM		40	0.18946955	0.677174	0.79527557	0.95751345	1.0	2608	tags=25%, list=23%, signal=32%	
REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_PHOSPHORYLATION	REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_PHOSPHORYLATION		79	0.15578654	0.6680377	0.89161557	0.96613115	1.0	2588	tags=18%, list=22%, signal=23%	
REACTOME_INHIBITION_OF_DNA_RECOMBINATION_AT_TELOMERE	REACTOME_INHIBITION_OF_DNA_RECOMBINATION_AT_TELOMERE		38	0.24362232	0.6664905	0.65674603	0.96648777	1.0	1344	tags=13%, list=12%, signal=15%	
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE		16	0.2474393	0.6664074	0.7080868	0.9658225	1.0	3676	tags=50%, list=32%, signal=73%	
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	REACTOME_CALNEXIN_CALRETICULIN_CYCLE		26	0.19758698	0.6623502	0.8982726	0.969283	1.0	2647	tags=23%, list=23%, signal=30%	
REACTOME_RHOH_GTPASE_CYCLE	REACTOME_RHOH_GTPASE_CYCLE		29	0.23862512	0.6565279	0.89378756	0.9739743	1.0	1873	tags=14%, list=16%, signal=16%	
REACTOME_ADORA2B_MEDIATED_ANTI_INFLAMMATORY_CYTOKINES_PRODUCTION	REACTOME_ADORA2B_MEDIATED_ANTI_INFLAMMATORY_CYTOKINES_PRODUCTION		23	0.24872175	0.65181184	0.8907217	0.9761856	1.0	3058	tags=35%, list=27%, signal=47%	
REACTOME_SIGNALING_BY_SCF_KIT	REACTOME_SIGNALING_BY_SCF_KIT		34	0.19013745	0.6510741	0.894	0.9757525	1.0	1829	tags=15%, list=16%, signal=17%	
WP_NCRNAS_INVOLVED_IN_WNT_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA	WP_NCRNAS_INVOLVED_IN_WNT_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA		38	0.25727263	0.64940333	0.68106997	0.97578967	1.0	940	tags=11%, list=8%, signal=11%	
REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_OXIDATIVE_STRESS_METABOLIC_AND_NEURONAL_GENES	REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_OXIDATIVE_STRESS_METABOLIC_AND_NEURONAL_GENES		17	0.22404794	0.64931375	0.6745098	0.97495544	1.0	3200	tags=35%, list=28%, signal=49%	
REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21	REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21		58	0.1491993	0.6480499	0.68356997	0.9749087	1.0	940	tags=3%, list=8%, signal=4%	
REACTOME_CONSTITUTIVE_SIGNALING_BY_LIGAND_RESPONSIVE_EGFR_CANCER_VARIANTS	REACTOME_CONSTITUTIVE_SIGNALING_BY_LIGAND_RESPONSIVE_EGFR_CANCER_VARIANTS		17	0.22939323	0.647963	0.7940594	0.97426736	1.0	386	tags=6%, list=3%, signal=6%	
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	REACTOME_SIGNALING_BY_EGFR_IN_CANCER		17	0.22939323	0.647963	0.7940594	0.97338885	1.0	386	tags=6%, list=3%, signal=6%	
PID_EPO_PATHWAY	PID_EPO_PATHWAY		29	0.19081792	0.6468261	0.8950495	0.9737569	1.0	1419	tags=10%, list=12%, signal=12%	
REACTOME_RAF_ACTIVATION	REACTOME_RAF_ACTIVATION		31	0.16889985	0.6465761	0.6490196	0.97323745	1.0	4020	tags=39%, list=35%, signal=59%	
WP_AMPACTIVATED_PROTEIN_KINASE_SIGNALING	WP_AMPACTIVATED_PROTEIN_KINASE_SIGNALING		48	0.19130406	0.6451097	0.701581	0.9735508	1.0	1165	tags=8%, list=10%, signal=9%	
PID_S1P_S1P3_PATHWAY	PID_S1P_S1P3_PATHWAY		21	0.3251287	0.64491594	0.8960784	0.97297645	1.0	1116	tags=14%, list=10%, signal=16%	
REACTOME_HDACS_DEACETYLATE_HISTONES	REACTOME_HDACS_DEACETYLATE_HISTONES		55	0.25426072	0.64099103	0.8960784	0.9745994	1.0	1016	tags=11%, list=9%, signal=12%	
WP_GLYCOGEN_SYNTHESIS_AND_DEGRADATION	WP_GLYCOGEN_SYNTHESIS_AND_DEGRADATION		31	0.2021866	0.6356467	0.8954635	0.9778977	1.0	4127	tags=39%, list=36%, signal=60%	
REACTOME_SIGNALING_BY_ERBB2	REACTOME_SIGNALING_BY_ERBB2		38	0.1892397	0.6348504	0.894	0.977508	1.0	2757	tags=24%, list=24%, signal=31%	
REACTOME_PRC2_METHYLATES_HISTONES_AND_DNA	REACTOME_PRC2_METHYLATES_HISTONES_AND_DNA		37	0.27810347	0.63387215	0.8960784	0.9776317	1.0	1016	tags=14%, list=9%, signal=15%	
WP_DNA_IRDOUBLE_STRAND_BREAKS_AND_CELLULAR_RESPONSE_VIA_ATM	WP_DNA_IRDOUBLE_STRAND_BREAKS_AND_CELLULAR_RESPONSE_VIA_ATM		49	0.1761235	0.63287956	0.88912135	0.9775259	1.0	3068	tags=27%, list=27%, signal=36%	
WP_SEROTONIN_RECEPTOR_2_AND_ELKSRFGATA4_SIGNALING	WP_SEROTONIN_RECEPTOR_2_AND_ELKSRFGATA4_SIGNALING		15	0.25367764	0.632088	0.8960784	0.9773179	1.0	2960	tags=33%, list=26%, signal=45%	
WP_FATTY_ACID_BETAOXIDATION	WP_FATTY_ACID_BETAOXIDATION		29	0.20926873	0.6285667	0.89807695	0.978286	1.0	3157	tags=34%, list=27%, signal=47%	
REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT	REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT		107	0.14247012	0.62848306	0.89378756	0.97763604	1.0	4300	tags=41%, list=37%, signal=65%	
KEGG_CITRATE_CYCLE_TCA_CYCLE	KEGG_CITRATE_CYCLE_TCA_CYCLE		25	0.22212121	0.628089	0.79883945	0.9770246	1.0	4976	tags=56%, list=43%, signal=98%	
REACTOME_CELLULAR_SENESCENCE	REACTOME_CELLULAR_SENESCENCE		136	0.1750419	0.6270563	0.8909465	0.97695374	1.0	3589	tags=32%, list=31%, signal=45%	
WP_MECP2_AND_ASSOCIATED_RETT_SYNDROME	WP_MECP2_AND_ASSOCIATED_RETT_SYNDROME		47	0.17409387	0.62691253	0.89117044	0.97632605	1.0	1448	tags=11%, list=13%, signal=12%	
WP_PI3KAKTMTOR_SIGNALING_PATHWAY_AND_THERAPEUTIC_OPPORTUNITIES	WP_PI3KAKTMTOR_SIGNALING_PATHWAY_AND_THERAPEUTIC_OPPORTUNITIES		28	0.20903529	0.6265898	0.8954635	0.9757056	1.0	2668	tags=25%, list=23%, signal=32%	
REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_CELL_DEATH_GENES	REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_CELL_DEATH_GENES		15	0.26164046	0.6241162	0.892057	0.97633654	1.0	2527	tags=33%, list=22%, signal=43%	
REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE		237	0.15100071	0.62394875	0.9001883	0.97566235	1.0	3181	tags=26%, list=28%, signal=35%	
REACTOME_CARGO_TRAFFICKING_TO_THE_PERICILIARY_MEMBRANE	REACTOME_CARGO_TRAFFICKING_TO_THE_PERICILIARY_MEMBRANE		38	0.18516839	0.6225228	0.89866155	0.97546107	1.0	1505	tags=13%, list=13%, signal=15%	
REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING	REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING		26	0.20540781	0.62213075	0.6968504	0.9752	1.0	1571	tags=15%, list=14%, signal=18%	
REACTOME_CILIUM_ASSEMBLY	REACTOME_CILIUM_ASSEMBLY		165	0.16537066	0.6212886	0.9001883	0.9751168	1.0	3181	tags=28%, list=28%, signal=38%	
REACTOME_PROCESSING_OF_SMDT1	REACTOME_PROCESSING_OF_SMDT1		15	0.18170752	0.62097335	0.89807695	0.9746913	1.0	3322	tags=27%, list=29%, signal=37%	
REACTOME_RHO_GTPASES_ACTIVATE_WASPS_AND_WAVES	REACTOME_RHO_GTPASES_ACTIVATE_WASPS_AND_WAVES		33	0.1606528	0.6203936	0.77366257	0.97410995	1.0	1433	tags=9%, list=12%, signal=10%	
PID_TRKR_PATHWAY	PID_TRKR_PATHWAY		44	0.17158717	0.62016666	0.89378756	0.9734817	1.0	3471	tags=32%, list=30%, signal=45%	
REACTOME_ERCC6_CSB_AND_EHMT2_G9A_POSITIVELY_REGULATE_RRNA_EXPRESSION	REACTOME_ERCC6_CSB_AND_EHMT2_G9A_POSITIVELY_REGULATE_RRNA_EXPRESSION		40	0.27074042	0.61998254	0.8960784	0.97276676	1.0	1016	tags=13%, list=9%, signal=14%	
REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING	REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING		111	0.1323332	0.6193129	0.785567	0.97246	1.0	3223	tags=18%, list=28%, signal=25%	
WP_G1_TO_S_CELL_CYCLE_CONTROL	WP_G1_TO_S_CELL_CYCLE_CONTROL		56	0.17420793	0.6141688	0.8924949	0.973728	1.0	3055	tags=23%, list=26%, signal=31%	
WP_WNT_SIGNALING_PATHWAY	WP_WNT_SIGNALING_PATHWAY		43	0.22176641	0.6139339	0.8922764	0.9731025	1.0	1120	tags=12%, list=10%, signal=13%	
WP_PRADERWILLI_AND_ANGELMAN_SYNDROME	WP_PRADERWILLI_AND_ANGELMAN_SYNDROME		25	0.23766758	0.613253	0.8976834	0.972923	1.0	1752	tags=16%, list=15%, signal=19%	
REACTOME_CONDENSATION_OF_PROPHASE_CHROMOSOMES	REACTOME_CONDENSATION_OF_PROPHASE_CHROMOSOMES		37	0.24580857	0.6118335	0.89336014	0.97292686	1.0	1016	tags=14%, list=9%, signal=15%	
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM		58	0.17704909	0.60855895	0.8968872	0.9739251	1.0	3367	tags=31%, list=29%, signal=44%	
REACTOME_CA2_PATHWAY	REACTOME_CA2_PATHWAY		39	0.20015527	0.60721046	0.8960784	0.9740607	1.0	3116	tags=23%, list=27%, signal=32%	
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY		28	0.2046775	0.60679466	0.7886179	0.9736549	1.0	2865	tags=25%, list=25%, signal=33%	
