geneSymbol	logFC_HypoxiavsNormoxia	P.Value	adj.P.Val
DIS3L	-0.35310642918033874	0.005620655078061939	0.03804494790980661
NME6	-0.3531384211091533	1.1067093639174281e-4	0.0036800772538030987
LRRIQ3	-0.35324564253529295	0.050005961480454116	0.16000599595530207
RNF20	-0.35333992345141585	4.3909346364846664e-5	0.0020657899903791187
IL23R	-0.35335887319989134	0.18881411053818364	0.38252000981502365
PLCXD2	-0.3533931105760715	0.023946353304146042	0.09874339040055405
NDUFAF8	-0.3534060469300506	0.003096886239333803	0.02640167234727821
XK	-0.3534260511327314	0.021456080170529353	0.09227407657466478
MARCHF6	-0.3534354412300278	0.005109571376947935	0.03583186315734373
APOBEC3G	-0.353490774469603	0.10227498493874315	0.2566240464580185
FH	-0.35352491325683477	0.002092680457352666	0.020548826165231883
RAB7B	-0.35352572001896876	0.020152969954129844	0.08846952331824495
NUP85	-0.3535819990726452	0.009068590096741144	0.052148960848452684
SPCS1	-0.3539285251525719	2.7187037817027137e-4	0.006000251534568045
ZNF202	-0.3539650487174697	5.413768029311158e-4	0.008821196717597866
HPCAL4	-0.353965748477274	0.1418775442683442	0.318059032019295
DDX23	-0.35406075019916194	2.3914743014802502e-4	0.005575655159737622
EIF2B3	-0.354100940626882	1.0429864974549913e-4	0.00354268358492186
NDUFA4	-0.3541112524827952	4.5670711798334254e-4	0.008138511337632406
IGFL4	-0.35414103675153985	0.03937210044719892	0.13651492613044774
TFAM	-0.3541749790398736	0.0021869535721769136	0.021183020318738487
RXYLT1	-0.3542301739066338	2.65491134961578e-4	0.005943183903551664
STT3B	-0.3544482884428497	1.2169913744212328e-4	0.003882443296055112
GMCL1	-0.3547206345031384	0.0020062353291819906	0.019974872100140456
CUBN	-0.3547509282949348	0.11901270796596336	0.2831236452142698
KLF12	-0.3548688675957772	0.0198839993479181	0.08764941682424834
RPL31	-0.35488396203738404	0.00326191390400851	0.02725661200512642
RPS5	-0.3548850946539126	0.004384870888714411	0.032422674425403405
CRYBB1	-0.3549335872980455	0.0398721197091839	0.1378022300746265
DNAJB11	-0.3549410966517792	1.591031407033896e-4	0.004445148775473691
SELENOS	-0.35508407869721204	0.0019198208871450395	0.01939642046746832
NIT2	-0.35510872429392837	0.003564268178223491	0.028710297531550927
ZNF708	-0.35511335011863476	0.004271130565770807	0.03200462920497267
UBXN8	-0.3552176022288811	0.00614779519377922	0.04038396344206718
GSPT2	-0.35522484603407856	9.659798821876944e-4	0.012666466678762837
SIL1	-0.35546322916244577	2.7056381917156727e-5	0.001513483938511121
SNAPIN	-0.35552814059630755	0.004197067886517118	0.0316350297344215
STK38	-0.35553297616159085	0.0015244551923059857	0.01669200458327366
LRRC37A	-0.355618092230517	0.4060692091486019	0.6087128157098921
DHTKD1	-0.35576122305847413	0.00672132429380371	0.04267804172465278
CAT	-0.35584059039703053	0.0072055202405236045	0.044821843123489545
VPS45	-0.3559574269952055	4.855944740742119e-5	0.0022058108283690052
FP565260.1	-0.35598246709874504	0.16005241765388759	0.3439018384344824
PUS7	-0.3560480525405385	0.033072085617651514	0.12125015332954017
TRAPPC13	-0.3561089324483975	0.005546873279035145	0.03787488233790943
FAU	-0.3561831283469674	1.7812394892091044e-4	0.004671321018791104
GIMAP4	-0.35644947383431624	0.06596962290863277	0.19218220022587534
POLR1C	-0.3565489319626334	0.004740960437138049	0.034098675970596
WNT10B	-0.35676986775714004	0.01650754156166442	0.07776936705460885
RARS1	-0.3568034035021892	0.006494987484888077	0.0418291198079637
HDHD3	-0.35689427623527115	0.003744910154051425	0.02959464069595323
MGME1	-0.35690252761773955	0.0027100624162077988	0.024009218250159628
NDUFB3	-0.35690911574512363	8.923895303387283e-4	0.0120403479680921
PHF6	-0.3569878946366254	1.7935326450100133e-4	0.0046820497783226335
IL11RA	-0.3570784041820865	0.0716654723836364	0.20284920915012442
CCDC113	-0.3571370549402193	0.13377025333324893	0.3056050678137524
OFD1	-0.3573276678079065	9.600860356086512e-4	0.012608491840336005
AKAP7	-0.3574461328378469	0.01634580055142588	0.07732647360308514
KRT8	-0.3575472945863609	0.3565920432393691	0.5649162292593868
COQ10A	-0.3576318065535993	0.005565751037939238	0.03792355022711948
TENT5B	-0.35771644464705155	0.19333623446213408	0.3886012928596298
RPS11	-0.3577773733199816	0.005296278213612157	0.036628978105102274
COL6A6	-0.3577846247341476	0.40202704790028654	0.6053559478846748
NEK4	-0.35783235056610874	3.267591615711265e-4	0.006669547844941051
ZNF425	-0.3578350526082392	0.03323271381024471	0.12165673877734942
ZNF10	-0.35786489601335303	0.0066767283004423895	0.04249103873231282
CTNNBIP1	-0.3579387068373183	0.1960648792362155	0.3919237839290522
GCHFR	-0.3580054111336972	0.1352442166316436	0.30781878372471505
IGKV1-37	-0.3581546172272742	0.3654341508248009	0.5732471684815051
CFAP298	-0.35825950896989545	0.0015083345253695333	0.016590665217439644
TMEM35B	-0.3583615269309157	0.049470061981941205	0.15888499839473802
DDX47	-0.35851754412555614	0.018715405032385776	0.08447583320495688
UQCRQ	-0.35878394414463344	0.004876819593373874	0.0346931638918222
THUMPD1	-0.3588696826895479	1.8368732546682429e-4	0.004751730284923514
PMF1-BGLAP	-0.35900889684077675	0.056321721193605546	0.1735978177538688
RBM34	-0.35910832670680115	3.984714902450131e-4	0.007528268219923091
PRH2	-0.3592048235663191	0.09899962386739745	0.25153836182925543
DBT	-0.35927494023699147	0.0013019061574926659	0.015260193666709037
MLEC	-0.35944179667194565	9.405835068810612e-5	0.0032939657577378675
MFSD9	-0.35951170851065584	0.008555611877172178	0.050484813654144554
ZNF417	-0.35952615227688867	0.010517557610435073	0.057728581435480965
H4C12	-0.35953659913381397	0.04371070332217815	0.14631903835374285
DNASE2	-0.3597258826050691	0.051677585970670015	0.16358200734708392
ARV1	-0.3598012465971232	4.670606321137122e-4	0.008272030777375363
RACGAP1	-0.3599832002204826	0.006286603618795792	0.04099854492954025
PRIM1	-0.36000417049531386	0.0017435667388299727	0.018163569446136917
NPR3	-0.3600450021648496	0.09592702632926789	0.24651115334464477
FKBP2	-0.3601650777789551	0.017392712829860095	0.08063947039431076
TRUB2	-0.3601828648431642	8.530233696216012e-4	0.011714535047930972
FRG2HP	-0.36027785319397426	0.011173579983029255	0.0600777259684069
RPL27A	-0.3603456467756221	0.0019187493248488611	0.01939642046746832
TIFA	-0.3603457326522701	0.027430227824893898	0.10786283616562756
GALNT5	-0.3603993604947817	0.36111603202804843	0.5693306957541147
TAS2R15P	-0.36064013522462035	0.010365639454720445	0.05721716277678732
ZNF404	-0.3606517049447008	0.010204623371211518	0.056628054190537014
AC244489.3	-0.36068497535508814	0.14917359303989966	0.32878182831187175
TAS2R13	-0.36073067642515944	0.01615628794236995	0.07676926498698262
SLC35A3	-0.3607788559221241	0.010262767791475357	0.05682182296444083
VIPR1	-0.3607932151700699	0.14538655864929612	0.3233101543481172
BTNL9	-0.3608163164788267	0.0396469933707043	0.13724575732227837
ITGAE	-0.3609159126114516	0.03422705432814751	0.12412580760527708
SPOP	-0.3610286094651567	3.730609377016398e-4	0.00725161016815049
CCT2	-0.361346310540247	0.005609564107405033	0.03799910910425577
NIF3L1	-0.3613820952511615	0.0023645224905214724	0.022114935909437583
AL121845.2	-0.36138305752478384	0.06686603088061874	0.1936379724139295
MLLT3	-0.36140409293639664	0.003242312547579669	0.027164678266781716
AL390728.4	-0.36142024794759564	0.019752023630891843	0.08740784411462449
JMJD7	-0.3614326693597367	0.027467730826431655	0.10793595465870631
UXT	-0.36151314786788546	0.0027940898815655858	0.024512221613386523
PECR	-0.36162568131330497	0.008721096936456528	0.051024525123613954
KNTC1	-0.3616657752290795	0.008793901860686992	0.051292768857038394
PDCD6	-0.36175186924305525	3.048737289362436e-4	0.0063779178333263475
ZFP2	-0.36175642355206117	0.015685278772409075	0.07522133082792144
THAP7	-0.36189970811657224	0.0012583582707415331	0.014913069471590833
FNTA	-0.3620098939869987	7.596432591759746e-4	0.010856556128891285
USP18	-0.36202361715794984	0.12359402082256744	0.2901759189107809
THAP9	-0.3621103073562546	0.0022953832926328873	0.021765470036732112
IGFBP6	-0.3623914316575556	0.13269462008821706	0.3038774229754904
KCNJ11	-0.36240057582057844	0.01738576989034477	0.08063947039431076
TXNDC16	-0.36255521052548545	0.026272649627246767	0.10463235462013974
MMADHC	-0.3625646259331674	0.0032921882170926812	0.027368190821667797
GTF3A	-0.3626185331893348	0.0017593292262370998	0.018270778046883162
C2orf42	-0.3628638439349432	0.008228023894393581	0.049130024125345215
AC005520.3	-0.3629931140006688	0.024672348151673754	0.10062121800018171
PDIA4	-0.36301303969101717	4.043855776601183e-4	0.007560156132564985
RBX1	-0.36307720117406816	0.0034511325251120133	0.028113240126797168
LAGE3	-0.3630922631835829	0.003961178277812375	0.030556386489881494
ALG10B	-0.3631347384042254	8.56025390055263e-4	0.011730860595336264
LEF1	-0.36331968323065933	0.11680404152447785	0.2796015111974676
KLHL41	-0.36356336866742	0.06246247862769727	0.18584670599581476
TM7SF2	-0.3639447071073958	0.29866751554443616	0.5062537071858328
AL359955.1	-0.36396713674217956	0.09129079182227419	0.2381347768402811
FAM86EP	-0.3639844811676567	0.0029225982639145983	0.025341516592170883
ZNF346	-0.36398738221450566	0.008056877026288357	0.04844593366404077
BORA	-0.36402519018687185	0.0064760732872265305	0.04177128250235568
MIXL1	-0.3640979147914192	0.14284704427282613	0.3196048645377773
SLAIN1	-0.3641179752396533	0.10852263848904989	0.2668200899370717
RNGTT	-0.364137822851081	2.5007765567948035e-4	0.005719093556646457
CNTN3	-0.36427768378902714	0.28594719595540136	0.49368340868396493
HSCB	-0.36431327839607386	0.00854577604706054	0.050484813654144554
EDRF1	-0.36443593743598246	0.0084028903965682	0.04991311066293112
FXYD3	-0.36446770645747684	0.19204587150935234	0.38677943662209324
RAD51B	-0.3648274173554791	0.01045590637838916	0.057537723884933924
BMS1P4	-0.364905601708541	0.027626191059154603	0.10831030914587866
RABGAP1L	-0.3649179145888466	7.254812151737575e-4	0.010582509207709197
MTERF3	-0.3649760199240375	0.007558341579744523	0.046210853107149216
SDHD	-0.3649765926069559	0.011479391045065616	0.06124004364902541
TIMMDC1	-0.36502268921438663	2.525056262857251e-4	0.005754438462750146
SDAD1	-0.3650774380061286	4.958091317008472e-5	0.0022111279636398457
ATP5MD	-0.3652472599124197	0.0051169921340848	0.03585453776440351
GAN	-0.3652706443005789	0.0775561320622233	0.21382340821469506
ZNF37BP	-0.36527882913637644	0.017638330530178766	0.08132913579141393
CCNC	-0.3654837970884799	0.004696257379722421	0.03386101936081418
DERL1	-0.3654867183811543	0.002884445235390279	0.025061453402363536
PMS1	-0.365733844627381	0.020445346133514626	0.08943206961339413
ADSL	-0.36573759034657716	0.002619128840045228	0.023557028038747128
NUP37	-0.36578851748334706	8.931976249425102e-4	0.0120403479680921
TMEM60	-0.3658392515489397	0.007888845752037908	0.04770356055919815
CBR4	-0.3658541305142746	3.012105773025879e-4	0.0063779178333263475
IFT46	-0.365947183545948	0.0025880854529410765	0.023340119566131867
ZBED5	-0.3661682125692085	0.0011775954778279597	0.01432294860005075
FUNDC1	-0.36624727840476456	0.0036057913370745012	0.028946965666102692
PABPC5	-0.36626437026390535	0.022987752478849932	0.09634489995112705
CCDC112	-0.36628892369630917	0.006779107368489113	0.04294939463017982
MAGOHB	-0.36630069397843945	0.0024822480651132475	0.022719667618954765
NUDT12	-0.36638544095838066	0.06348504652157497	0.18780124748349825
MPP6	-0.3663912369228455	0.008694006735872603	0.050935636452897136
RAB30	-0.3663978194322368	0.021362263035197806	0.09214830087601068
HLA-DRB5	-0.36648159210826403	0.7821125435196506	0.8834879490616107
LINS1	-0.36661733936656127	4.921082529671701e-4	0.008402147389893108
AC139491.5	-0.3666275664192507	0.09537380949945921	0.2456424255795216
NEDD8-MDP1	-0.36676028708524155	0.0478461106186429	0.1553373804900071
TYW3	-0.36681929348368936	5.08372210574797e-4	0.008560348186915827
BTBD16	-0.3668197825025141	0.02224049313322679	0.09434047353928923
SLC44A5	-0.3669446191565098	0.3809190759296984	0.587486477981388
THEMIS	-0.3670912473995598	0.1185274307015479	0.2823848428998342
ASAH2B	-0.36715576637967384	0.0032644269327015644	0.02725661200512642
CHIC1	-0.36716335948891166	0.002240779099303549	0.021479278672345975
SLC2A11	-0.36733382274752957	0.018084328600848118	0.08260712917832062
KCNJ18	-0.36739537762765023	0.1565091989028033	0.33944022685036807
COA3	-0.36754411927521025	1.13726381675702e-4	0.0037154126197467777
TAPBPL	-0.367546886268153	0.029261524214066033	0.11239373973477239
SART3	-0.36772463445920245	1.4768106843073982e-4	0.004279252617388188
TXNL4A	-0.36784795484161226	5.594003219290321e-4	0.009020461876680484
VSIG4	-0.36793469001616064	0.28177726851862694	0.4893951037912258
ATP5PB	-0.36803040697030553	0.0012236719552516945	0.014664368253103757
C17orf97	-0.3680508311685778	0.030882235731455505	0.11641168542838995
PPIL1	-0.3680969036902635	0.0032097311786513914	0.02699010611442251
MRPL27	-0.36812454494075375	0.0010136914187673866	0.01308173741250301
ZNF585A	-0.3681268536418103	0.010235343756774406	0.056725003830019965
MRPL15	-0.3681566146354367	6.140279229118707e-4	0.009570068977619377
EXOSC1	-0.3681775718516862	1.6280618884432783e-4	0.004489623162575063
SDHAF3	-0.3681949255316197	0.0036686996510030888	0.02922442049167365
PCCA	-0.3683726318609821	0.007941675394678901	0.04795528601335549
COA6	-0.3684771266860274	0.002976002160169744	0.0256616500467809
AC010422.5	-0.36852422596808754	0.4502111920193784	0.6457174759909426
MAIP1	-0.36866231699815666	0.01027274453732993	0.05683727653251159
UFL1	-0.368665926064188	5.8416201122967026e-5	0.0024579298384049394
ZNF184	-0.36869109742005124	0.006663459010248824	0.042452282570874675
IRAK4	-0.36870471826382634	0.00668155224360967	0.042504302441239074
APOC2	-0.3688128413601577	0.19354132619636563	0.388785362007362
VAV3	-0.3689212514593301	0.01042441611290364	0.0574159769668584
SOD1	-0.36904399467255633	2.86568922961577e-4	0.006212016209768363
TCN2	-0.3690590205679465	0.08354853591728739	0.2249636285508721
ZNF658	-0.36908655220231523	0.02103486334396957	0.091154586331103
RGS13	-0.3691723873136019	0.057028169167405655	0.17498788693635942
ALG6	-0.3691729881955297	2.4235403828917315e-4	0.005608530953651473
C3orf14	-0.3692183068007435	0.008615284750908683	0.05064770043230732
RPL21	-0.36924563761619034	0.004420023925444694	0.03259815233559018
PREPL	-0.3692761476712514	7.552804841942189e-4	0.010832645135532662
CRISPLD1	-0.3692999714708747	0.1619727678403365	0.3466663446609448
RPL10A	-0.36932160841043427	0.013028926544273645	0.06638614438083837
ZNF227	-0.3694719219264275	0.001018338321524782	0.013102211687537108
BOLA2B	-0.3696105905396978	0.0021469873491346604	0.020902307193820954
AC007068.1	-0.36967175107241435	0.11642854382244155	0.27885857523906454
NLRC3	-0.3696873066458286	0.11884151452246099	0.28297565853686657
MED23	-0.36976940191859686	0.0011434439936031412	0.014067154016130599
TXLNG	-0.36981884869898307	0.004714342250741558	0.03395000464421749
TSPAN13	-0.36986064976387567	0.010854396050562069	0.05909621873698343
NCBP2	-0.3698887449640198	8.688957455134984e-5	0.003161623329605479
GEN1	-0.3699221899892384	0.02548729177719215	0.10279069043409503
CLINT1	-0.36992342547800305	1.4348349583085958e-5	0.0010367742051069495
ACTR3C	-0.37004743757671754	0.014005392781659267	0.06980277979799619
OBI1	-0.3701724877894108	0.0014012311078582373	0.015977038971608487
ALDH1L2	-0.3701877142311929	0.08470503115460433	0.2271686640894645
CASP17P	-0.37022419896573444	0.0473369666622027	0.1544380937493277
LRRCC1	-0.3702863789598654	0.00418216322042706	0.03155046041842
SLCO5A1	-0.3704037696170164	0.05318947978772496	0.16676489223082935
MRPL58	-0.3705029719705166	1.6785596354814496e-4	0.004546676840291109
ZNF546	-0.37068263836929827	0.04224945706171218	0.1431299608668291
CYP2R1	-0.3707147182183217	0.009027707149190115	0.05201866922270549
WRN	-0.37087410828732015	0.005378997004112846	0.03703873087874246
CENPJ	-0.37097269713797987	0.003844598028349105	0.03000854203987166
RPL23A	-0.37097412427930365	9.507677980548035e-4	0.012514910485540745
MRPS11	-0.37098655069335296	2.1428281587464808e-4	0.005262825722520276
LSM5	-0.371007072079534	6.804517171022578e-4	0.010198487234760953
CD2	-0.37103516696238703	0.1072024193862626	0.26460672124383783
MPP7	-0.37105100876428665	0.10569274150905676	0.2620003055083595
UTP23	-0.37111541544117443	0.00048487469988999806	0.008378889238765104
MRPS7	-0.3711456966395916	9.43641472450925e-4	0.012449815266349838
ZNF720	-0.3712563747006783	0.001245371004521032	0.0147898602305289
UNG	-0.3715094421909546	0.009701006625471468	0.05461201132846775
ALDH3A1	-0.3715207158131004	0.4364993061945709	0.6352554277710569
WDR48	-0.3715609882963129	0.002279410721865694	0.021671382557287122
AC010547.4	-0.37179303952210574	0.06590682713718074	0.19217681163361489
IL21R	-0.37187200470736936	0.09874575493945152	0.2511914814821906
XRCC5	-0.3719411044500429	1.1180331720130353e-4	0.0036866762885097684
SPTBN4	-0.37197595828220703	0.003809476305095804	0.02981594228737004
MTRF1	-0.3723226973328475	0.004700008351571114	0.03386101936081418
RBM12B	-0.3723586139460764	0.0019306314929114392	0.019459720021252735
DCLRE1A	-0.3723892406780229	0.0023086430593410295	0.02181871544769047
XG	-0.3724461928124372	0.12278515907873969	0.2888360399676349
SLC25A46	-0.37268129404061057	7.49234314673055e-4	0.010796744785691108
THAP1	-0.37270914652623466	0.0018817389520122115	0.01919284071066654
CBWD5	-0.3727419165283994	0.0030326467547785764	0.025995606438798165
DGKE	-0.372821426535229	0.01465599020655625	0.07195637393557218
PLAAT4	-0.37287293425588874	0.20986066974560602	0.40960382600792145
ELL3	-0.3729185053151123	0.07426420510887483	0.20753500530180832
