geneSymbol	ear_total_rep1_b2	ear_total_rep2_b2	ear_total_rep3_b2	LN_CD44hi_rep1_b2	LN_CD44hi_rep2_b2	LN_CD44hi_rep3_b2
Tkfc	4.156457891768407	2.940842579089479	2.998965292694678	3.4124889640958758	1.9691745408023054	2.884581486113988
Tkt	8.31496889170756	8.299997709650942	8.25121454272733	8.073471129483199	8.041401672026858	7.625555692699968
Tlcd1	2.1052077060620586	4.67623927364986	3.4420523639365737	1.8877906518435985	4.156693332154568	4.4688441150278155
Tlcd2	2.758542887703342	2.74829042066999	2.702207117430109	0.47427942418576796	2.2762779322343896	-0.7849855187201088
Tlcd3a	2.0365027433359226	1.5616247810794568	1.17042569615212	1.7172845052108305	-1.4408654343209646	1.2970096195566796
Tle1	2.9568790011345687	1.6732940796209597	1.7856289137893004	1.449128358317886	0.9407020584239206	2.6758879744705175
Tle3	6.773213336685493	6.067188890905042	6.322588272192665	6.270426152821516	7.085914841978409	6.670955555403806
Tle4	5.147896357110836	5.205025417828591	4.588124379168934	3.999417432005204	6.033103490276278	5.7778234540968745
Tle5	6.804363276884685	7.221499340530391	6.413686049240696	6.012989014206602	7.676849903920424	7.0490984911997145
Tlk1	5.609247529164628	5.8466786786757785	4.676510901975051	5.039069368208564	5.812679329946408	6.12902945718524
Tlk2	4.4936991204428525	4.433708031005037	4.156496892786069	4.162082103732345	5.362687883046127	5.2001299444963225
Tln1	9.064388782642176	9.375831663504263	8.28742491788038	8.669294477860737	9.806754481572455	9.934521076782465
Tln2	0.10975637280434278	0.46863714723611366	0.1676929128863013	-0.43833167079168445	0.29852520955285144	0.9414724543797122
Tlnrd1	1.727398926861812	3.6264111789394353	2.423190978554934	2.911163594804469	3.7698017432295647	3.1680007902516207
Tlr1	4.858342287945202	4.195818966970683	3.850858970892082	5.866982524126521	5.473443608851769	5.421116058300171
Tlr12	3.7344203323467995	3.261074426978881	3.9494667212967625	4.35652538430787	0.2375655327656439	3.8884353772940234
Tlr2	4.2062450447707835	0.7298764879728205	2.774990450845448	3.426033285696986	2.726179167446999	1.017222351394717
Tlr3	1.0511044138124208	1.5069104723114384	0.6525625856583159	0.46726291945155723	-1.2285535753794588	-0.11197386228308201
Tlr6	2.643896363573592	2.5307302739082553	2.3054480126873815	3.0683425058653877	2.956436322558436	4.021078337302911
Tlr7	4.274498245772733	2.6732361842844963	3.083028290646236	3.3896849636068627	-0.6290505457643927	1.7325666821937586
Tm2d1	5.736389744154169	5.87832956261591	5.582516326310678	5.473264339761325	5.953415495763482	5.555154378793774
Tm2d2	5.709016772701832	5.878199171813303	5.612224886000673	5.552480138930402	5.938227734675128	5.676702020023455
Tm2d3	4.413685340307557	4.699420594349187	4.658682762914561	4.8997565741894995	5.368760980885685	5.294977538125294
Tm6sf1	7.168221935883828	6.804806663755722	7.263359018860713	7.255199019352684	6.814184463169025	6.904593165526945
Tm7sf2	2.332898259678762	1.8017170885218359	2.680231093769401	2.3165727037309596	1.7091292919012697	2.0504792751660728
Tm7sf3	5.137277284870336	4.098471859584792	3.8370825278802423	4.226069506067885	3.1418111820547585	2.2297742354701753
Tm9sf1	6.207810719248366	6.094109004668299	6.2438720125619165	6.177982515546394	5.794180117331942	5.733817898539042
Tm9sf2	6.997907681251783	7.0751733753647565	7.274336937432942	7.856462962513772	5.93174616819944	6.888024271936084
Tm9sf3	7.62220295653604	7.691061810753465	7.846760338522201	7.432975155144144	7.260587182053335	6.821218324549211
Tm9sf4	6.193183263613477	5.745199522382885	5.909678240020459	6.448463461493322	5.6058022936129275	5.193278304287722
Tma16	4.225171864373862	4.416598654942739	4.221092381397323	4.111111948460224	4.935684997540271	4.60005154721383
Tma7	8.105347859501606	8.466568707161974	8.08286457701795	7.915435727211646	9.239480231772879	8.849117051828145
Tmbim1	3.976091849452515	4.8717263890065725	4.879599840066591	3.3048531313994363	3.0181845238294613	3.041482760372866
Tmbim4	5.307334803703455	5.492793651591188	5.108422833141255	4.8167706577544465	5.481005811901154	5.196335153872838
Tmbim6	9.469397513198125	9.37268943475257	9.511439541675255	9.556110302130058	8.871670929497919	8.861858460246589
Tmc1	0.4432498116906555	0.9120795643211247	0.10802273409530479	-0.28464853926161726	2.460876855318544	2.1163385319754764
Tmc4	2.1732027661465723	1.3840065612964665	1.2425501547176512	0.541827980899952	-1.4486726441912872	1.9535496479923504
Tmc6	6.89996258035182	6.351615348963112	6.490731933597232	6.946584943245386	7.230520861236879	7.160178039050069
Tmc8	6.069650566326574	5.758979742376464	6.078539297805878	6.8973363967155406	7.017364235138599	6.771187516565994
Tmcc1	4.3360599450757995	3.741817322892892	3.9995966300638774	3.7825326030033017	4.009247555293418	4.713923640905484
Tmco1	5.380498544549633	5.835067872146784	5.986891892686242	5.990552453682127	6.225753798662792	5.79685562012279
Tmco3	3.9650782044899087	4.502481168604256	3.875825717072801	4.238713792926552	3.8042713577826133	3.573501661823203
Tmco4	6.078676986025047	5.831028981769609	5.743746375279059	6.179031840500211	5.4670653714646305	5.340506047763146
Tmco6	3.7989244578915784	4.188444086597816	3.4134995237520394	3.073705684466527	2.9297179170559366	3.6076255158825297
Tmed1	4.316685158776769	3.961538160657228	3.685745661093114	3.84886335740984	3.6718977230797476	4.0783591972764235
Tmed10	8.259986040076914	8.494974817137495	8.44088948146318	7.681565663280453	8.384757560479047	7.931001748505913
Tmed2	8.976128631825677	8.77293598464316	9.046426123986034	8.62012041262289	7.738500041116448	7.744703417698249
Tmed3	5.760252289750681	5.635013632075671	6.045937106483011	5.349991585964685	5.603125464172326	5.596711207279679
Tmed4	6.390370740155297	5.807067589761218	6.066365487737091	5.6488153685977345	5.301102850258131	4.805480400443627
Tmed5	6.59120443463056	6.69106264457757	6.626829591866552	6.855381452134444	6.164256638095581	5.946829585176129
Tmed7	4.40012899276647	4.7492940138166	4.111317041968862	3.836495539116763	6.632058721228948	4.346149473514206
Tmed8	4.020494789362307	4.568935182935572	3.451497533199296	2.3782102548575095	4.493744739508772	2.656315352232718
Tmed9	8.66915173557385	8.534545710290603	8.100696190708963	8.572047196106501	7.983268575887454	7.853889297159595
Tmem101	3.76458011930331	3.31053812454547	2.0908381768069786	3.4438002436850246	4.146420478415273	2.8306558517355995
Tmem104	5.3227078794101645	4.614409495568833	5.016420040407893	5.240901417047519	5.075524345933135	4.587985907387883
Tmem106a	3.271661298477508	2.722788058231098	3.5314691211768974	3.00625138677497	4.150528591266882	0.7605326708899991
Tmem106b	5.046107880000614	5.580028624431662	5.99359325714548	5.40934734305112	4.553188117471918	4.165318270719518
Tmem106c	3.7038898507380886	4.18997367821561	4.597793936400808	4.735219767542358	4.224814498572784	4.002394352214667
Tmem107	3.169792951564992	3.849007148982217	3.494512341430798	1.810841720042512	-4.865307419759199	2.521708431722126
Tmem108	4.454837707123137	4.74749248172792	4.345739841331172	4.171632548490743	5.537305038649142	5.259163066854409
Tmem109	6.044198607122196	6.523385618773564	6.634766738515699	6.218301564144192	6.260733673069413	6.028234664959715
Tmem11	4.951771490148114	5.103950060830033	4.658960144262404	4.907268871154933	5.726883127598454	5.181446810566206
Tmem115	6.10312865893489	5.33016554418648	5.872779476058591	5.811580205187652	5.056788161972416	4.946194867859376
Tmem116	3.0993762866402204	0.3153886407336404	0.5841755031869201	-0.21405242845291259	-2.327571722535092	0.5650262070229665
Tmem120a	5.569965986866381	5.615734080697347	5.7846785435733565	5.501205786196453	4.302555896579613	5.21767805402528
Tmem120b	2.3167033032307125	1.2678908431873916	1.533159318180373	2.8207637202067875	0.3034418013942044	0.26815519785069825
Tmem123	8.591682466405935	8.193200023795113	8.52017101002016	7.934483269826892	6.553706764488934	7.198142080516454
Tmem126a	5.2852567442305505	5.135598168019453	4.9976124167209965	4.6856510290046876	6.199951105692293	5.731605831695588
Tmem126b	5.07275996634767	4.882570874873374	4.649512460523132	4.907125730292716	6.046427729094651	5.064528071883306
Tmem127	5.493451610359555	6.068818007468413	6.520149309339287	6.565426734138429	6.257490097511025	6.524019300857967
Tmem128	6.208728335985203	6.34317560181695	6.239661773687831	5.401130798860173	5.628220833455977	6.020720026553675
Tmem129	4.959300663760945	4.0976354243950945	4.733219048011766	4.6820056034776245	3.38034113351553	4.126296695361008
Tmem131	4.091060697590454	5.341772821647443	3.257495994007537	3.94270401060038	4.218015833132301	5.354960556946242
Tmem131l	6.29271906374675	6.085239541294682	6.32746704247498	6.782458350619289	6.993230039459719	7.194807205420755
Tmem134	7.6417735667582765	7.629616568175338	7.3689361172427486	7.155718123338791	8.059494609295815	7.636998313411194
Tmem135	5.123514118916427	4.444718145162227	4.999422005741466	5.15609062723418	3.936936068100609	2.9327302273749423
Tmem138	4.65854983100504	4.636963566343654	4.222728403645923	3.972868311125574	3.102563264135327	4.1442269586059135
Tmem140	5.616596516268961	4.715317610370772	5.844777774181941	3.91695945313071	4.0358568511701645	2.235444332004829
Tmem141	0.53055296332757	0.9548156272637306	1.4178245742526134	1.2751538357865588	2.1607757997582158	1.0388187875222474
Tmem143	2.731476627056849	2.1658779337475065	2.1269918425730214	2.6453103951460624	1.4770765794217537	2.523014311531651
Tmem147	5.714441905498384	6.01793941510371	5.589290734262269	5.3707851510885405	7.008032334461052	6.225740848208724
Tmem14a	0.10838898302435308	0.8605530631809098	-0.23398241153057892	-0.05110779045917693	-3.5084174345682486	1.5845563778186305
Tmem14c	6.252117291150293	6.090761005367488	6.1930361135415835	6.125020402482035	6.190104563265626	6.782579553674761
Tmem154	3.7351278650195052	4.588387943587627	4.387881373341675	4.553378085480426	1.2710869154251052	4.930491494775652
Tmem156	1.5062162492377384	2.2248783061126147	2.1582652683336203	3.8383561888252036	1.5725921367073776	3.618662797274348
Tmem159	3.059386755569218	2.3253881000563266	2.7841865465099938	0.6709041271136352	-2.150241604610688	-4.865307419759199
Tmem160	7.036903552771215	7.2361440495166525	6.754581448044552	6.2391591053719395	7.530931195065864	7.258495139643411
Tmem161a	6.067747180332239	5.833825255916676	6.2120950329628934	5.4644693094880985	4.086156460231478	4.024455538371837
Tmem161b	4.572662085097856	3.722612777475454	4.324276854314771	3.9998160402714102	3.4010698049334787	3.6226869071012535
Tmem163	2.3182308792026003	3.9299741164227955	2.373322160735256	-1.5203938595739546	1.9341824991985945	2.5681856876108218
Tmem164	4.597200430296604	5.237910119209561	5.1629699160142986	5.606563687901108	4.111648259179424	5.5479910350134
Tmem165	4.128710154968835	5.079935934347724	3.777983812415852	4.3158782898271575	4.053353292296631	4.723155767115974
Tmem167	6.5802949723415205	6.876500400410868	6.557570751998936	6.126249070343629	7.712783518006297	6.643127041478209
Tmem167b	5.742124918538859	5.226420134177905	5.871730139630306	5.38063482330315	4.236557382030323	3.776164705623932
Tmem168	3.6725952606124155	4.298566794996443	5.658833468418968	5.339945440358599	4.856863804312707	3.8109711787622644
Tmem170	3.112144108611197	2.3841325071779913	1.72597748421267	1.8509539476942638	2.1416592168837014	2.300714546021829
Tmem170b	3.5240982129305416	3.3463161157382055	2.433361168536293	3.4669723198626183	2.1920783929884573	2.260113384974668
Tmem175	5.705913058480957	5.578323890008979	5.294577131513666	5.838801867376544	4.382778360874987	5.697400573415345
Tmem176a	3.2299503561835823	2.0397395614175844	2.7629544681499665	0.48025846143078604	-4.865307419759199	1.5279340088860331
Tmem176b	2.8434055307462365	3.6977402585881323	2.7687528166800974	-0.29658152083183476	2.1679001456708638	-1.4611212024902125
Tmem177	0.3312259965882939	3.280416960204776	3.0219369373450355	3.591024162376556	3.8050028089124814	3.9138770399788507
Tmem179b	5.860676549380781	6.2876528376382215	6.196388203007203	5.867845409189193	6.666325919865512	6.749134216488132
Tmem18	3.9960563180006203	3.570191980539423	3.865369316995779	4.022753862155996	1.9918609743220719	3.4444579222891445
Tmem181a	5.12277230181961	5.246949928843812	4.3528402471730665	4.4586859126427845	3.1647085397350163	3.916296090480185
Tmem183a	6.144038430670334	5.878867789992508	6.249685681223356	5.393952654956156	5.851075633220445	5.540069658025209
Tmem184a	-1.766867633596596	0.2556469761083323	-0.4603570734377972	0.1068758818876465	-0.6552291152309885	0.10375003572121866
Tmem184b	5.60553829862541	5.546430363937718	5.273179598813408	6.119566862396222	3.886496676722376	4.556482712580724
Tmem184c	4.876536170763963	5.166684982740242	4.907439592979245	5.299915637809779	4.259961449846558	4.0694893378191646
Tmem185a	4.2106320437797935	5.2933522850460655	4.994405433213223	4.896429912332948	4.0910693479491265	3.4839252883474128
Tmem185b	4.982704699397366	4.676999023797549	4.919961387159089	5.599809636453504	3.370226235421451	4.0652365393723455
Tmem186	3.890288632502284	4.955129100509249	5.00697265381456	4.905508008031113	4.8609821267685716	4.661008503245943
Tmem19	4.933801749024243	5.069770114470705	5.391846629866631	5.782784335679693	4.779680119226187	4.333661816487181
Tmem191	2.798335756469985	3.976846878813157	3.217136630362044	2.476787291029239	2.8226705527493925	2.5828829581534656
Tmem192	5.985506632586708	5.792409253912613	6.241917250794335	6.228487278471003	6.028874960839497	5.719079499981646
Tmem198b	2.6083967401763073	2.659553943876659	1.4914100976470681	2.082152674778439	1.0753914356619936	-1.4927487967958972
Tmem199	4.9390738173115665	5.1190737414358365	5.005494248967309	5.369162062620615	3.699070803301533	4.250245645224364
Tmem201	4.547911751391725	3.224507186958808	4.594543328113386	4.102766033277262	2.7830936821358456	4.729933240389711
Tmem203	5.448388740722627	5.580694821878981	5.272494684917827	4.3624486563900104	4.727114771146992	4.416488385145862
Tmem205	0.537883427248886	1.8389782187034458	0.04994075967994024	-4.865307419759199	-4.865307419759199	-4.865307419759199
Tmem208	5.191955310702167	5.467894171221262	5.343329427932254	5.387596106393868	5.892453236018828	6.496544934741811
Tmem209	5.521062222404677	5.133451740111159	5.764615236718585	6.392510153393276	3.2258669307861925	4.726425725746688
Tmem214	6.130836176787809	6.396266137705472	6.322495970063048	6.456299077895896	5.754134435541548	5.740688332928519
Tmem216	3.0654565969860776	3.747806406534684	3.7721855116182774	2.6814344846051394	3.0674252318929214	2.0557872429495383
Tmem218	3.92248581869982	2.429152672939841	3.5143217591632783	2.4077314857865626	2.7005447552967716	1.538243474018609
Tmem219	5.321230062335557	5.688738847053166	5.348224862410721	5.060865582926799	5.505454886444006	5.295268567260392
Tmem221	3.171310981642902	2.908569165164163	3.8749543399253623	4.332363809241954	4.8953086921501905	4.734317385676916
Tmem222	5.95366544074777	5.660784580570004	5.80042006627485	5.952718125294542	5.151603540808581	5.949534665452829
Tmem223	5.25662018683522	5.175720916420038	4.58111481523563	5.3119150864161835	6.119800335725477	6.337569641792228
Tmem229b	6.103878013602861	5.954226691059604	6.222030029574868	6.6719264100893785	6.012799100806563	5.869403960885937
Tmem230	5.195760847996067	5.44903349090792	5.182730471569621	5.6692831366510354	5.684769552800328	5.070536818765488
Tmem231	-1.3739039798768917	2.000746576644137	2.077030197853359	1.2725573533748344	-1.8140792715122682	-1.2142220974841103
Tmem234	8.225368452768349	8.010182547595004	7.671675264361182	7.484207923893316	8.355422364410465	8.04404693445896
Tmem237	1.7177429735543925	3.728872650052482	3.566753866338784	2.8687247420639572	0.5930435867707868	3.5585357853334867
Tmem238	2.9041433335301883	3.3711573411522737	1.7231482245389358	2.1710126703923884	4.150636891883816	4.519737636359011
Tmem241	5.340724782879914	5.190582499259342	5.069359448386825	4.320601658148754	3.73428212116026	4.070409788772488
Tmem242	4.600894146987157	4.447904400024049	4.658247195657552	3.9767233379379032	3.6437422686450156	3.8746142559197243
Tmem243	3.659549009969806	4.974225632516719	4.006330050815311	3.684074661011827	5.932092881469335	5.519700526729462
Tmem245	5.90871902825459	4.928908948433954	4.855891322842268	5.351276271843252	4.60788136525194	4.221357400950647
Tmem248	6.096109295509163	6.9177198102485775	6.60547623185983	6.075606097819435	6.151523363760821	6.609331734694137
Tmem250-ps	6.065442895508499	5.683020121474359	5.55568352036851	5.301209741135239	5.253752962130542	5.308964491885492
