geneSymbol	logFC_EARvsDLN	P.Value	adj.P.Val
3110009E18Rik	-0.8485005702211585	0.16641906618717997	0.5148771162782234
Cdk4	-0.8487012138103367	0.003330101026964914	0.11200984124808808
Palb2	-0.8489216405170019	0.1381102016464121	0.483825541140841
Pals1	-0.8491279267062666	0.14645361568126689	0.4916430589855173
Zfp58	-0.8498682899637244	0.42926378758168837	0.7245671276269112
Nol4l	-0.8502487225755312	0.44882278210557247	0.7365368846502361
Arglu1	-0.8503826938623904	0.22206575569237452	0.565143243610678
A130010J15Rik	-0.8504487139624635	0.1355289654267529	0.4814032247932415
Xpc	-0.8507942993934723	0.03241982384045447	0.28905639201346806
Ikbke	-0.8509971152422926	0.02452261810030477	0.2602736384758198
Vmn1r13	-0.8510422616599969	0.3974737112421053	0.7025582578478808
Bet1l	-0.8510947006680816	0.06580850932014788	0.3678843316598916
Nek7	-0.8512607082572128	0.00672225778123961	0.15396792286676292
Pik3r2	-0.8521295679686025	0.18523955161154876	0.534000298553981
Gm12166	-0.8525033810006527	0.30172934374362287	0.6331807741747597
Pde6d	-0.8530530101438103	0.017544730258005427	0.22949382424785555
Flnb	-0.8531041190301041	0.08691394744834777	0.4095524237295031
Traf3ip1	-0.8531523808489188	0.09646003110448476	0.42736535286192034
Zfp638	-0.8536914147026131	0.014825843075282986	0.21569451646852436
Fam162a	-0.8537125785609723	0.01925181405908649	0.23908307728706227
Ccdc66	-0.8539252031813032	0.16309122159273645	0.5101907330573211
Dnajc12	-0.8541105209179679	0.4680531789238397	0.7489434025766281
Pml	-0.8551714372212365	0.007210097779234992	0.15944878261785722
Mrtfa	-0.8554025935928378	0.006127414559021757	0.15133679225286947
Setd1b	-0.855507926007073	0.14092777885963892	0.48525449332103865
Ndufs2	-0.8565595680240676	0.007431278179278698	0.16089972565058877
Ect2	-0.8567284790266796	0.1397874185598522	0.4842804706319609
Rab11fip2	-0.856834694412608	0.2092025606519627	0.5547254531585747
Gm10778	-0.856996811646253	0.15965753627904478	0.5051639674875149
Krt222	-0.8570551140253434	0.6575188498445526	0.8546532538972218
Cinp	-0.8572322388806608	0.023844774016713803	0.2579817481575949
Zfp319	-0.8573558232015723	0.10349182096702478	0.438240451840143
Dhx30	-0.8576091732493589	0.04034651116573424	0.31099600657395704
Hnrnpa3	-0.8578331089104294	0.12802285116513842	0.4719836118017938
Vmn2r56	-0.8584439114068938	0.4512473983596621	0.7374041372339467
Ptger2	-0.8585291346501189	0.21735561119258015	0.5617454494464151
Ppan	-0.8588837176464459	0.009829827593935733	0.18001066817656597
Dtnb	-0.8590139338627631	0.12752321643981335	0.4717968235066011
Rfc3	-0.8590956136676899	0.10634907700530219	0.4420262698157174
2410004B18Rik	-0.8592833382818146	0.04211069632632953	0.3151131540134557
Pde7a	-0.8594873285226292	0.10619611281517621	0.4420262698157174
Cnr2	-0.8595942482538126	0.13129955798081336	0.4763531447876238
Rere	-0.8599459030989243	0.0199845087149107	0.24090443222436966
Ripor2	-0.8601802289843263	0.021519805995798665	0.24679324231961153
Smarca2	-0.8602305524085585	0.007624348128748042	0.16188430058559555
Rdm1	-0.8605371164339957	0.03605907380327527	0.299937660034886
Hexim2	-0.8610601259179086	0.527317247242021	0.7855463534961802
Cpsf1	-0.8611256336148472	0.06632476545128513	0.3683692455125516
Dip2a	-0.8612975456974972	0.5359574578123196	0.7910985177423495
Xkr8	-0.8613869682086053	0.13858589485586362	0.4838303396847292
Dido1	-0.8623245072959467	0.034243551270942044	0.29520513224738676
Trim30a	-0.862328892044923	0.004924611246569188	0.13243645676379656
Fh1	-0.8624555398397948	0.010164689704566875	0.18138402169731602
Gm48443	-0.8626104214198844	0.3571322534162805	0.674275647707361
Ltbp1	-0.863579368768724	0.41216203160240716	0.7136270510163404
Ppif	-0.8640613543265587	0.06215152238955032	0.36050382795788943
Slx4ip	-0.8641317215657542	0.1397580141670224	0.4842804706319609
Pcbd2	-0.8642322829873956	0.07455819508958346	0.38642313420868124
Rpp25l	-0.8643711420554059	0.061663058888034104	0.3591149471939674
Homer1	-0.8648924614624955	0.3362892204433774	0.6587805913270425
Ipo8	-0.8665805124808905	0.03799378446239671	0.3052467209907178
Gm10243	-0.8666770020685539	0.280431115799819	0.6194974167030376
Rpl35a-ps2	-0.8666770020685539	0.280431115799819	0.6194974167030376
Rpl35a-ps3	-0.8666770020685539	0.280431115799819	0.6194974167030376
Rpl35a-ps4	-0.8666770020685539	0.280431115799819	0.6194974167030376
Rpl35a-ps6	-0.8666770020685539	0.280431115799819	0.6194974167030376
Cyp4f17	-0.8670756064039236	0.2252796087980251	0.5676022814376099
Rnf5	-0.8672027131100553	0.011059296672473254	0.18708373271308495
Polr2j	-0.8674478741918312	0.04303585940370761	0.31599990645489173
Tmem223	-0.8675617915028484	0.04018849298104106	0.31099600657395704
Mmp11	-0.8679588897210756	0.3717487847583063	0.6842151801479146
Mmaa	-0.8680468459015132	0.29743071387638287	0.6310900007644302
Dusp12	-0.8688764549578818	0.04969284998142029	0.32916492229351224
Lars2	-0.869459561757516	0.16415712566674975	0.5117130407720675
Sap25	-0.8698815001859321	0.25809575293329445	0.6010727754160142
Gstp-ps	-0.8699933636664688	0.4191253594970812	0.7176347622393107
Ifi35	-0.8701268928056116	0.002533983990232828	0.09943732413372837
Psmd6	-0.8710089790044346	0.004535594830925874	0.12700766399124225
Usp47	-0.8719183848435259	0.0759123849298343	0.38855219757017834
Zfp239	-0.8722144933621225	0.3762748715529093	0.6872085902135397
Gm47842	-0.8724003688160369	0.440260876250562	0.7330000385022919
Polr2l	-0.8740897554512506	0.080836545273345925	0.3979373543078204
3000002C10Rik	-0.8743394022304687	0.42100925935727795	0.7193099972892227
Or10d5	-0.8763143534613389	0.45592353560367227	0.740408908482865
Fgd2	-0.8765981980801152	0.4827357527990819	0.7578340427327538
Srpk2	-0.8771879789902961	0.012850661308870439	0.20103845423270666
Smc4	-0.877220905900157	0.0019022411778564525	0.08778462587571957
Nipsnap1	-0.8784112303971039	0.016132709777587104	0.2245151661085916
Vmn2r6	-0.879454552158925	0.4502104926372791	0.7372879880962107
Setdb1	-0.8796580075210971	0.37078950502760444	0.6842151801479146
Cbr3	-0.8799681997394861	0.7931819492660661	0.9167356688744804
Scmh1	-0.8804579456276223	0.15740483902957753	0.5027629091595337
Lrrcc1	-0.8811757089364289	0.201004108613355	0.5506909469193518
Trim14	-0.8817091288188115	0.030237565305724322	0.28248352148958256
Map3k11	-0.8819217746485082	0.04008869628675066	0.31099600657395704
Ptp4a3	-0.8820623209452343	0.003785769377137186	0.11992575171430234
Gm2961	-0.883473297413631	0.4348788011090521	0.7283951896485006
Gm12253	-0.8857214845149416	0.4460995205809689	0.7356178842387013
Pycard	-0.8858610681448109	0.0030892764100868496	0.10868003501789215
Prcc	-0.8858943795199377	0.12046536857716723	0.46111163741526906
Gorasp1	-0.8860485361442604	0.4724793072231642	0.7514249273205263
Dppa2	-0.8860663236658854	0.5809021081807034	0.8152131884297258
Mrpl51	-0.8868620831537317	0.020674634416684136	0.24273782226276153
Rpgrip1	-0.8871931991250026	0.1037124092382652	0.4385649880973111
Stambpl1	-0.8872468852570154	0.026292440887553097	0.26870835033029283
Rnf122	-0.8883040454802433	0.03165848965727726	0.2858345191559111
Retreg1	-0.8890944481570546	0.043878819828470875	0.3184938545775112
2310033P09Rik	-0.88946561099229	0.06347876583214108	0.36239487562517014
Uqcc5	-0.8895482188362793	0.05434075464092179	0.34146475288252437
Ralgapa1	-0.889734750467273	0.1197135100012112	0.46057727974383766
Mttp	-0.889737041160485	0.24904060249827475	0.5926529354419545
Ccdc163	-0.8907708900911286	0.14008640100167258	0.48461073713831976
Tyro3	-0.8912290514365215	0.276761701407502	0.6177209806806637
Wdr75	-0.8919049861692363	0.03195237224386195	0.2877708966256326
Prkdc	-0.8921841342096126	0.09964000271112029	0.4329989314994445
Gm47102	-0.8922955160681099	0.4494198460887353	0.7365368846502361
Itm2a	-0.8923366976143026	0.00722746303215734	0.15944878261785722
Man2c1	-0.8926591263203294	0.038726954255205746	0.3069423998878482
Cdkl5	-0.8926639424982328	0.49627731189485425	0.7651411662877099
H2-T24	-0.8934112368251301	0.11224855145443657	0.4499914197405199
Gm6975	-0.8940718595075589	0.4185062200679426	0.7174264832357357
Gtpbp3	-0.8960381638253687	0.04216966449673309	0.3151131540134557
Ttpal	-0.8981581266314436	0.073684786527389	0.3842905306061375
Milr1	-0.8991857562193519	0.45969149552524435	0.7429897427675461
Polr1g	-0.8997528415493763	0.018936359000977294	0.23874338135831025
Mcm3	-0.900195338193372	0.007228197391795035	0.15944878261785722
Mlh3	-0.9006628182680378	0.08197151055369932	0.3993687995177488
Gm4332	-0.9009527155038013	0.14883818197647905	0.49429341136502536
Znrd2	-0.9013415877819257	0.03148508860171827	0.2858345191559111
Adnp2	-0.902765386321601	0.10715760987701313	0.44366611592514643
Tmem91	-0.9044105590437321	0.2501758629714493	0.5943737502268555
Mtmr7	-0.9048056767424159	0.6538405403240648	0.8527422918515415
Eif2b4	-0.9052571067010877	0.012623956875498797	0.20049346918375555
Ccdc173	-0.9053671873421725	0.4015258677567538	0.7047625036223443
Prrg2	-0.9057292829628257	0.41376781874983803	0.7148857258591549
Phf10	-0.906577111342298	0.2199145802712456	0.5638549107524051
Dynll1	-0.9075067509743446	0.04323519639648041	0.3165002924024077
Heg1	-0.9075266708882306	0.158121921419844	0.5033835100212551
Pdcd11	-0.907979452754752	0.05328436471942843	0.3387006698446533
Oas2	-0.9088925820558356	0.2155629024691761	0.5604021881089266
mt-Cytb	-0.9091326416842431	0.016352893956577064	0.22572612221140195
Calhm6	-0.9096970586679021	0.008535686349981123	0.17037407166043636
Top1mt	-0.9097686078558942	0.050252183145510824	0.3314805242708739
Tctn1	-0.9098906071722106	0.3653316222068288	0.67994912549534
Ifi206	-0.910374071885033	0.015415329045592395	0.21912874892153897
Tmub1	-0.9108489662630097	0.030328983492405193	0.28248352148958256
Parp10	-0.910956907971471	0.07566492921732854	0.3880440476414703
Itgb7	-0.9111128420204597	0.008698266410189058	0.17109708167983295
Rsad2	-0.9127829595744981	0.07344895388436917	0.3842555869809319
Degs2	-0.91299750838078	0.15507939382362973	0.5012325282487744
Fam221b	-0.9132460984366125	0.38712338946780145	0.6945944858926945
Smchd1	-0.9135395457161524	0.027276304143193757	0.27248224993227976
Zfp428	-0.9149254808982907	0.7554942377064882	0.8996681683248879
Rnaseh2c	-0.9149878296426426	0.07113807940389534	0.3806679137675049
Mki67	-0.9150612768202233	0.012881724753469702	0.20103845423270666
Fam166a	-0.9153441006706671	0.4116190092690756	0.7134687837143853
Tmem94	-0.9156753772292863	0.07260762450219782	0.3833038774477696
2810004N23Rik	-0.9162867132831876	0.013338910166950107	0.20491478907603647
Rbm10	-0.9171843418804029	0.023145158596304696	0.25571964816030873
Rps15	-0.9179693721162394	0.10599144116649195	0.4420262698157174
Gstp2	-0.9185881518443939	0.6881135696846861	0.8697158472230744
Nim1k	-0.9189972714450481	0.4845673567748485	0.7592541937345353
Bcl9	-0.9191469444417455	0.38798914754338476	0.6949282058707316
Eif2ak2	-0.919347201496509	0.06097274164960819	0.35843524429535145
Alyref	-0.9194907390414127	0.3663809803056216	0.680699855705033
Cd83	-0.9196329156078953	0.18896168390483825	0.5381991573311056
Tnfaip8l2	-0.9199037885471171	0.013396111633762612	0.2051723700070652
Pagr1a	-0.9205250183088474	0.040353733365798186	0.31099600657395704
Epha1	-0.9207945437507642	0.42901418083488296	0.7243577644214905
4632415L05Rik	-0.9212957000611977	0.28110925287333904	0.6199821629839067
Pdss2	-0.9213507975575816	0.1411711749492509	0.4853852449587478
Nipbl	-0.9216163485858431	0.0332072875998852	0.2922291968267548
Tmc8	-0.9218763462921711	0.0030152807020661604	0.10803507285632698
Rcsd1	-0.9219093643114471	0.003847181436380805	0.12061122889001454
Alkbh2	-0.9222869947288683	0.16403015519898548	0.5115565765030065
Amer1	-0.9223758777425712	0.08173895421201008	0.39905107664660194
Telo2	-0.9225702393296897	0.08521765138415392	0.4064594157480509
Ankra2	-0.9229697749746331	0.06155917309960949	0.35904341447817756
Cnnm2	-0.9236686969301255	0.31643651265686923	0.6436403467070345
Spr	-0.9237454545369621	0.024419120807169896	0.25989243242833865
Gm15645	-0.924455220271994	0.40095614870235863	0.7047625036223443
Birc6	-0.9244986646148394	0.1362666049644953	0.4822582703940921
Pheta1	-0.9248521745617395	0.2149956569583698	0.5601785037139826
Slc35c1	-0.9256783019712822	0.03806640795204382	0.3054048320881291
Snx14	-0.9267082959511885	0.0294413622781623	0.2809470608793701
Fibp	-0.927660543903511	0.008368230032150863	0.16988694643568314
Dhx37	-0.9278146267005392	0.13057426850936388	0.47506633106040086
Faap24	-0.9283545014586245	0.09536037870840126	0.42655340370439415
Ifi214	-0.9285936638383143	0.010281828532284097	0.18165613442107448
Sdhaf4	-0.929218397373055	0.03177289672220313	0.28660196206728505
Trio	-0.929746295510185	0.19593625569363385	0.5445139367411296
Slc35e3	-0.9297722037478366	0.13392036018467685	0.47834030818904544
2700097O09Rik	-0.9298286806773701	0.11072791245858525	0.44883633171817994
Hivep3	-0.931300478032886	0.38161068118740415	0.690177524511535
Mcm3ap	-0.931986998976198	0.08503884508541967	0.4060816042013604
Shfl	-0.9320336237636777	0.07827580068615475	0.39326350745018546
Qsox2	-0.9324308691075833	0.10624451692441697	0.4420262698157174
Ptprcap	-0.9325354843606153	0.004367661927064616	0.1259742891313612
Aurka	-0.9336081909489987	0.5727389706150692	0.8108579104399246
Gm3650	-0.9340666562984654	0.7859400000826156	0.9132228604041832
Sbk1	-0.9341233367241992	0.02722579120609429	0.27248224993227976
Ifit1bl1	-0.9342927807483523	0.006616617295968051	0.15307829816789234
Ndufa3	-0.9343725360699935	0.05989963293752969	0.35621755938158767
Dynlt4	-0.9352258395886561	0.473867215988386	0.7522022662160167
Ppp1r13b	-0.9353453382188137	0.14923259426844945	0.49474035634341995
Mtmr4	-0.9354420161602062	0.05243711311669664	0.33759317747060774
Zfp426	-0.9356672895556288	0.032163144510157435	0.288094874389508
Zfp606	-0.936420425760256	0.24029216685701277	0.5852191204538875
Dmac1	-0.9366001497284664	0.04026712431754631	0.31099600657395704
Ypel2	-0.9368846524409142	0.6460303593795875	0.8488513781489582
Gadd45gip1	-0.9369653709639651	0.030258458889702876	0.28248352148958256
Pcbp1	-0.9371916900874453	0.03680031267382946	0.3017521018606755
Bfsp2	-0.9373306001123299	0.4690591063430747	0.7489434025766281
Gpd2	-0.9380534608738227	0.2472932694924712	0.5913201422639093
Pdcd4	-0.938078062007639	0.0017096218276270339	0.08184193786445265
Pak4	-0.9382781817068218	0.3273096375350226	0.6521466328827794
Fam169a	-0.9386330162640968	0.4742220251471154	0.7525583912135173
Metap2	-0.9392889862041374	0.005394385875393167	0.1411225166539931
Mitd1	-0.9394217952146491	0.01376786345921835	0.2084512345524962
Sac3d1	-0.9395869687074931	0.019980619980300214	0.24090443222436966
Adgrl1	-0.9398144097117833	0.17164977011716653	0.5200692426089106
Gm5776	-0.9404842567776017	0.1709255115582208	0.5194351845565028
Nadsyn1	-0.9415652456342607	0.16171662452708235	0.5082333688828519
Ncor1	-0.942206602995376	0.09553583222022781	0.42656736029731773
Rpl28	-0.9422974526502204	0.1602520950570612	0.5057613073374297
Phf11c	-0.9437093450337448	0.004235283566309484	0.12593419202193948
Dynlt1a	-0.9450836439743449	0.0986435902376615	0.43174732298716345
Zfp953	-0.9457148788422223	0.23732408101000957	0.5816885325286765
Gemin7	-0.9465260338680315	0.008903345533926712	0.17115356863552808
Ttc28	-0.9468040640231967	0.18628021111579798	0.535004927966881
Rmi2	-0.9468409481140245	0.0810278454817543	0.3985977932703305
Zfp524	-0.9484199109196845	0.062428958415908384	0.36093509829710163
Med21	-0.9495652800300558	0.02877352345693296	0.2789581009433912
Acaa1b	-0.9501669447915688	0.3402938469829804	0.6616890920908827
Pan3	-0.9504993050785293	0.12224009622462019	0.46452041836081787
Hltf	-0.9511244151061096	0.013681173104768843	0.2079547230847421
Trim37	-0.9523109443271136	0.1604231015965178	0.5059599024382246
Fbxo36	-0.952384115903444	0.5799392370987484	0.81463203836396
Rpl10-ps3	-0.953098120593193	0.1385444932776404	0.4838303396847292
Zfp780b	-0.9547349402173544	0.0680032193431969	0.37253235591759865
Gspt1	-0.9547564527737	0.019669220711142393	0.2402162409561103
Polr2h	-0.9549106231377964	0.02072252970614948	0.24296323701203917
Nhp2	-0.9553054530508494	0.009798418653183871	0.17972075675959034
Zfp41	-0.955424755295279	0.3565533253953945	0.6739114867442114
Zmynd19	-0.9559710314486123	0.3924348071875402	0.6989503754323161
BC147527	-0.9561516529457466	0.01915410686849855	0.23874338135831025
Gm11100	-0.9564116003784835	0.23475076360423164	0.5788167716298603
Ptdss2	-0.9564336201619219	0.08138166800758435	0.39905107664660194
Vkorc1	-0.957176436217754	0.07371369890191404	0.3842905306061375
Kyat1	-0.9584193407063024	0.13806325298152658	0.483825541140841
Get1	-0.9586552982314043	0.08236679700712414	0.4001560616098175
Zfp59	-0.9595570508199942	0.2895773939227221	0.6272726987770267
Arid3b	-0.9603546604890871	0.01771743277885343	0.23096725646286106
Stk39	-0.9603625424910684	0.22486916886836197	0.5669948332961351
Polrmt	-0.960547738276567	0.03505499077286282	0.29520513224738676
Lyrm2	-0.9606960184027993	0.03515169188879991	0.2952086229593589
Tmie	-0.9612070976752358	0.0664517092310562	0.3685833506724497
Cd4	-0.9615590050729037	0.33434129094526643	0.6567695706874779
Gopc	-0.9627262648358896	0.030527901788015867	0.2830851795838749
Tsc1	-0.9627685090614961	0.05282666338218649	0.3378031801010328
Nmnat2	-0.9631128930686899	0.21214139795540485	0.5573844928744035
Cntrob	-0.9634454957995184	0.05985750911251814	0.3561506357045497
Ephx1	-0.9637358034206933	0.005967235527119632	0.14901297895320173
Hsh2d	-0.9640478275887379	0.00966382645073306	0.1783802617136909
Tnfrsf14	-0.9644755641393556	0.3450773242412253	0.6650780303660234
Ears2	-0.9648410474912352	0.023041704840142695	0.2553622946596794
Lrrc8a	-0.9660781366022579	0.028435656684937128	0.27661228598155113
Hif1an	-0.9664700545415448	0.04194290409015073	0.3148538802762075
Slc26a10	-0.9665709952658581	0.05633015265797923	0.34658873295707376
Pprc1	-0.9667696405005604	0.042358620368990796	0.3152963533074916
Gm3636	-0.9671765190112065	0.22166406392409346	0.564835658833358
Alcam	-0.9680411740253418	0.3718159087577283	0.6842151801479146
Dand5	-0.9687185644040075	0.12909988022386695	0.47253341311635566
Cask	-0.9689064797603956	0.37779490632859536	0.6873604160961653
Ccdc85c	-0.96909048918605	0.4432306212192779	0.7339495181571661
